code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPTenualosa spp,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F3DCDA5E-26ED-855B-7E02-1FF90DDF3B7E,Tenualosa spp,131014,NULL,3102,0,2023-08-22 14:28:17.437
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPTenualosa toli,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F87BA18E-CD0A-7985-7B37-0BEF841F819E,Tenualosa toli,202192,NULL,40802,0,2023-08-22 14:28:32.580
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPThymallus thymallus,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,203F373D-D95B-77E2-5780-80EDB1C79026,Thymallus thymallus,77374,NULL,57902,0,2023-08-22 14:28:35.527
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPTilapia spp,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C26BB8F7-8CFB-BAD8-337E-71F353DA8148,Tilapia spp,194269,NULL,38302,0,2023-08-22 14:28:30.493
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPTinca tinca,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25EEB129-6E1E-7519-FC0D-F65084E4AB46,Tinca tinca,47016,NULL,46802,0,2023-08-22 14:28:33.440
"0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPTrichogaster fasciata ",0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D466E889-5E85-F9DB-B1C1-52260964CE7D,"Trichogaster fasciata ",127394,NULL,3704,0,2023-08-22 14:28:17.510
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPTrichogaster labiosa,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C90E45EA-0FCA-0C83-6A5C-81D884CA5353,Trichogaster labiosa,16128,NULL,30102,0,2023-08-22 14:28:26.887
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPWallago attu,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4251D06D-CB9D-5C3D-9009-43D30B4D114A,Wallago attu,75111,NULL,55802,0,2023-08-22 14:28:35.103
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPWallago spp,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54DE0668-4862-E11E-64CD-CC4788E86C14,Wallago spp,98358,NULL,63002,0,2023-08-22 14:28:37.890
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPXenentodon cancila,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,EEEB8FF6-20EE-21F6-3980-F1983249B90B,Xenentodon cancila,62056,NULL,52602,0,2023-08-22 14:28:34.437
