id,description,code,effective_from,effective_to,is_deleted,last_updated
1,Wood and articles of wood,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
2,Machinery and vehicles which have been operated for agricultural or forestry purposes,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
3,Other vegetable products,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
4,Vegetables,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
5,Plants for Planting,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
6,"Foliage, branches and other parts of plants",F312B7A3-3294-8FD1-6EC4-A465E28C65D4,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
7,Grain,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
8,Other,C150F93F-0228-618E-AB03-0D25A295E329,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
9,Seed & Tissue Culture,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
10,Cut Flowers and flower buds,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
11,Fruit and nuts,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:13:47.000,NULL,0,2025-07-28 04:31:34.020
