id,name,code,traces_commodity_code,commodity_group_code,effective_from,effective_to,last_chg_date_time,is_deleted,last_updated
1,12092210 Seed & Tissue Culture,0161957F-44AC-26B0-846B-C959811EAA60,12092210,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
2,10019110 Seed & Tissue Culture,04FE5173-C631-A0F8-850B-10FF5E2BFFF4,10019110,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
3,10051013 Seed & Tissue Culture,07649611-D788-693B-D13D-C97CB7476C22,10051013,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
4,08093010 Fruit and nuts,089AFD2D-67D2-E58C-1BA8-93F1B3C26AC8,08093010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
5,44032510 Wood and articles of wood,0A8A2462-996A-553A-736F-ED52DCE9579A,44032510,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
6,06021090 Plants for Planting,0AD51674-2635-CC1F-1045-7C0D109FC034,06021090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
7,07051900 Vegetables,0B67956B-78B3-84E3-34F7-B4295E85F2CC,07051900,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
8,08026100 Fruit and nuts,0B7C826F-E76D-6B83-B332-A2006F675FF2,08026100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
9,08092100 Fruit and nuts,0FB2120D-7637-F004-7080-73320D68B578,08092100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
10,12099999 Seed & Tissue Culture,100503AB-AD54-096D-BDEE-79443809F6F5,12099999,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
